Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:27:46.409,3,3,3,3,5.33,0.48,8.13,0.06,-0.13,-0.06,-3.12,32.88,171.94,0.01,0.03,-0.08
2021-03-06T19:27:46.438,3,3,3,3,5.33,0.48,8.14,0.06,0.06,-0.06,-3.12,32.88,171.94,0,0.02,-0.07
2021-03-06T19:27:46.464,3,3,3,3,5.32,0.47,8.14,-0.06,0,0,-3.12,32.88,171.94,0,0.02,-0.07
2021-03-06T19:27:46.491,3,3,3,3,5.32,0.45,8.12,0,-0.06,0,-3.12,32.88,171.94,0,0.02,-0.06
2021-03-06T19:27:46.519,3,3,3,3,5.33,0.44,8.14,0,-0.06,0.06,-3.12,32.88,171.94,0.01,0.02,-0.07
2021-03-06T19:27:46.554,3,3,3,3,5.33,0.48,8.14,0,0.19,-0.06,-3.12,32.88,171.94,0,0.03,-0.07
2021-03-06T19:27:46.581,3,3,3,3,5.32,0.46,8.11,-0.19,0.19,-0.13,-3.12,32.88,171.94,0,0,-0.07
2021-03-06T19:27:46.612,3,3,3,3,5.34,0.49,8.11,0.06,-0.06,0.06,-3.12,32.88,171.94,0.01,0.04,-0.1
2021-03-06T19:27:46.642,3,3,3,3,5.35,0.38,8.12,-0.06,0.06,0,-3.12,32.88,171.94,0.02,-0.07,-0.09
2021-03-06T19:27:46.672,3,3,3,3,5.31,0.53,8.19,-0.19,0.06,0.06,-3.12,32.88,171.94,0,0.08,-0.02
2021-03-06T19:27:46.704,3,3,3,3,5.34,0.42,8.09,-0.19,0,0,-3.12,32.88,171.94,0.01,-0.03,-0.13
2021-03-06T19:27:46.736,3,3,3,3,5.31,0.51,8.21,0.13,0,-0.06,-3.12,32.88,171.94,0,0.05,-0.01
2021-03-06T19:27:46.766,3,3,3,3,5.09,0.49,8.06,-0.37,-0.13,3.25,-3.06,32.88,171.81,0.54,0.14,-0.04
2021-03-06T19:27:46.798,3,3,3,3,5.24,0.44,8.14,0,0.19,1.06,-3.06,32.88,171.81,0.08,0.06,-0.07
2021-03-06T19:27:46.828,3,3,3,3,5.32,0.47,8.11,0,-0.13,0,-3.06,32.88,171.81,0,0.03,-0.1
2021-03-06T19:27:46.861,3,3,3,3,5.33,0.45,8.11,-0.13,0.06,-0.13,-3.06,32.88,171.81,0.01,0.01,-0.1
2021-03-06T19:27:46.890,3,3,3,3,5.33,0.47,8.18,-0.13,0.13,0,-3.06,32.88,171.81,0.01,0.03,-0.03
2021-03-06T19:27:46.920,3,3,3,3,5.31,0.46,8.15,-0.06,-0.06,0,-3.06,32.88,171.81,0,0.02,-0.06
2021-03-06T19:27:46.953,3,3,3,3,5.32,0.47,8.17,-0.06,0.13,-0.06,-3.06,32.88,171.81,0.01,0.01,-0.05
2021-03-06T19:27:47.000,3,3,3,3,5.34,0.44,8.14,-0.19,0,0.06,-3.06,32.88,171.81,0.01,0.03,-0.05
2021-03-06T19:27:47.033,3,3,3,3,5.33,0.44,8.13,-0.06,0.13,-0.06,-3.06,32.88,171.81,0,0,-0.08
2021-03-06T19:27:47.061,3,3,3,3,5.32,0.46,8.15,0.06,0.13,-0.13,-3.06,32.88,171.81,0,0.02,-0.06
2021-03-06T19:27:47.091,3,3,3,3,5.34,0.45,8.13,0.06,0.06,0,-3.06,32.88,171.81,0.01,0.01,-0.08
2021-03-06T19:27:47.121,3,3,3,3,5.33,0.45,8.11,0.13,0,-0.13,-3.06,32.88,171.81,0,0.01,-0.1
2021-03-06T19:27:47.147,3,3,3,3,5.33,0.47,8.15,0.06,-0.13,-0.06,-3.06,32.88,171.81,0,0,-0.08
2021-03-06T19:27:47.177,3,3,3,3,5.35,0.44,8.13,-0.06,0.13,0,-3.06,32.88,171.81,0,0,-0.08
2021-03-06T19:27:47.205,3,3,3,3,5.32,0.46,8.11,0.06,0,0,-3.06,32.88,171.81,0,0.03,-0.05
2021-03-06T19:27:47.237,3,3,3,3,5.33,0.46,8.12,-0.13,0.19,0,-3.06,32.88,171.81,0,0.01,-0.04
2021-03-06T19:27:47.267,3,3,3,3,5.33,0.45,8.11,-0.25,-0.06,-0.06,-3.06,32.88,171.81,0,0.01,-0.1
2021-03-06T19:27:47.297,3,3,3,3,5.32,0.41,8.16,-0.13,0.06,0,-3.06,32.88,171.81,0,-0.03,-0.05
2021-03-06T19:27:47.327,3,3,3,3,5.31,0.24,8,-0.19,0.19,0,-3.06,32.88,171.81,-0.01,-0.19,-0.2
2021-03-06T19:27:47.357,3,3,3,3,5.32,0.41,8.01,-0.06,0.13,0.06,-3.06,32.88,171.81,0,-0.03,-0.2
2021-03-06T19:27:47.386,3,3,3,3,5.32,0.42,8.09,-0.13,-0.19,-0.13,-3.06,32.88,171.81,0,-0.01,-0.12
2021-03-06T19:27:47.416,3,3,3,3,5.3,0.42,8.12,-0.13,-0.19,-0.06,-3.06,32.88,171.81,-0.02,-0.01,-0.08
2021-03-06T19:27:47.445,3,3,3,3,5.33,0.46,8.13,0.06,0.19,-0.06,-3.06,32.88,171.81,0,0.02,-0.08
2021-03-06T19:27:47.475,3,3,3,3,5.34,0.43,8.12,-0.06,0.19,0,-3.06,32.88,171.81,0.01,0,-0.09
2021-03-06T19:27:47.501,3,3,3,3,5.33,0.46,8.15,-0.06,0.13,0,-3.06,32.88,171.81,0,0.02,-0.07
2021-03-06T19:27:47.529,3,3,3,3,5.35,0.45,8.11,0.19,-0.19,-0.25,-3.06,32.88,171.81,0,-0.01,-0.1
2021-03-06T19:27:47.561,3,3,3,3,5.32,0.48,8.19,-0.19,-0.19,0.19,-3.06,32.88,171.81,0,0,-0.08
2021-03-06T19:27:47.592,3,3,3,3,5.33,0.43,8.15,-0.13,-0.25,-0.06,-3.06,32.94,171.81,0,0,-0.06
2021-03-06T19:27:47.624,3,3,3,3,5.33,0.47,8.13,0,0.06,0.06,-3.06,32.94,171.81,0,0.03,-0.07
2021-03-06T19:27:47.652,3,3,3,3,5.35,0.46,8.14,0,-0.19,0,-3.06,32.94,171.81,0.02,0.02,-0.06
2021-03-06T19:27:47.682,3,3,3,3,5.33,0.47,8.16,-0.06,-0.06,0.13,-3.06,32.94,171.81,0,0.03,-0.05
2021-03-06T19:27:47.709,3,3,3,3,5.32,0.48,8.12,0,-0.13,0.06,-3.06,32.94,171.81,0,0,-0.07
2021-03-06T19:27:47.736,3,3,3,3,5.32,0.47,8.12,0,0,0.06,-3.06,32.94,171.81,0,0.02,-0.08
2021-03-06T19:27:47.767,3,3,3,3,5.33,0.44,8.11,0.13,0.06,0.13,-3.06,32.94,171.81,0,0.02,-0.06
2021-03-06T19:27:47.801,3,3,3,3,5.33,0.44,8.16,0.06,-0.06,0.06,-3.06,32.94,171.81,0,0,-0.04
2021-03-06T19:27:47.833,3,3,3,3,5.31,0.47,8.14,0,-0.06,0,-3.06,32.94,171.81,-0.01,0.03,-0.06
2021-03-06T19:27:47.859,3,3,3,3,5.33,0.44,8.11,-0.19,-0.31,0,-3.06,32.94,171.81,0,0,-0.1
2021-03-06T19:27:47.888,3,3,3,3,5.34,0.45,8.15,-0.13,-0.06,0.19,-3.06,32.94,171.81,0,0.01,-0.05
2021-03-06T19:27:47.917,3,3,3,3,5.34,0.43,8.12,-0.13,-0.13,-0.06,-3.06,32.94,171.81,0.01,0,-0.08
2021-03-06T19:27:47.949,3,3,3,3,5.33,0.42,8.12,-0.19,-0.13,0.06,-3.06,32.94,171.81,0,-0.01,-0.08
2021-03-06T19:27:48.000,3,3,3,3,5.33,0.45,8.12,0,0.06,0.06,-3.06,32.94,171.81,0,0.01,-0.09
2021-03-06T19:27:48.031,3,3,3,3,5.33,0.46,8.2,-0.13,0,0.06,-3.06,32.94,171.81,0,0,-0.07
2021-03-06T19:27:48.063,3,3,3,3,5.32,0.51,8.22,-0.06,0.13,0.06,-3.06,32.94,171.81,0.01,-0.04,-0.15
2021-03-06T19:27:48.093,3,3,3,3,5.33,0.41,8.09,-0.25,0,0.13,-3.06,32.94,171.81,0,-0.02,-0.12
2021-03-06T19:27:48.126,3,3,3,3,5.33,0.46,8.19,0.06,0.13,0.06,-3.06,32.94,171.81,0,0.02,-0.02
2021-03-06T19:27:48.157,3,3,3,3,5.33,0.45,8.15,0.06,0.06,0,-3.06,32.94,171.81,-0.01,0,-0.06
2021-03-06T19:27:48.189,3,3,3,3,5.32,0.51,8.17,0,-0.06,-0.06,-3.06,32.94,171.81,0.01,0,-0.1
2021-03-06T19:27:48.220,3,3,3,3,5.33,0.46,8.14,0.13,-0.06,0.13,-3.06,32.94,171.81,0,0.02,-0.07
2021-03-06T19:27:48.250,3,3,3,3,5.33,0.45,8.12,0.13,0,0.06,-3.06,32.94,171.81,0,0.01,-0.08
2021-03-06T19:27:48.283,3,3,3,3,5.32,0.45,8.15,0,0.13,0,-3.06,32.94,171.81,0,0.01,-0.06
2021-03-06T19:27:48.311,3,3,3,3,5.33,0.44,8.11,0,0.25,0,-3.06,32.94,171.81,0,0,-0.09
2021-03-06T19:27:48.342,3,3,3,3,5.33,0.44,8.13,0.13,0.06,-0.06,-3.06,32.94,171.81,0,0,-0.07
2021-03-06T19:27:48.368,3,3,3,3,5.33,0.43,8.11,0.06,0,0.06,-3.06,32.94,171.81,0,0,-0.09
2021-03-06T19:27:48.395,3,3,3,3,5.33,0.45,8.13,-0.06,0.25,0.13,-3.06,32.94,171.81,-0.01,0.02,-0.04
2021-03-06T19:27:48.429,3,3,3,3,5.33,0.45,8.13,0.13,0,0.06,-3.06,32.94,171.81,0,0.01,-0.07
2021-03-06T19:27:48.456,3,3,3,3,5.33,0.47,8.15,0.13,-0.06,0.06,-3.06,32.94,171.81,-0.01,0,-0.07
2021-03-06T19:27:48.486,3,3,3,3,5.35,0.46,8.15,-0.06,0.13,0.06,-3.06,32.94,171.81,0.01,0.02,-0.06
2021-03-06T19:27:48.517,3,3,3,3,5.33,0.43,8.12,0.06,0.06,-0.13,-3.06,32.94,171.81,0,0,-0.09
2021-03-06T19:27:48.546,3,3,3,3,5.34,0.43,8.17,0.13,0,0.06,-3.06,32.94,171.81,0.01,0,-0.04
2021-03-06T19:27:48.575,3,3,3,3,5.34,0.44,8.12,-0.13,0.06,-0.06,-3.06,32.94,171.81,0.01,0,-0.08
2021-03-06T19:27:48.602,3,3,3,3,5.32,0.44,8.12,0.06,-0.13,0,-3.06,32.94,171.81,-0.01,0.02,-0.07
2021-03-06T19:27:48.630,3,3,3,3,5.32,0.44,8.15,-0.13,0.25,0,-3.06,32.94,171.81,0,0,-0.06
2021-03-06T19:27:48.662,3,3,3,3,5.31,0.45,8.12,0,0,0.06,-3.06,32.94,171.81,0,0.03,-0.07
2021-03-06T19:27:48.694,3,3,3,3,5.33,0.45,8.14,-0.13,0.06,-0.13,-3.06,32.94,171.81,0,0.01,-0.07
2021-03-06T19:27:48.726,3,3,3,3,5.32,0.44,8.11,0,0.13,-0.06,-3.06,32.94,171.81,0,0,-0.1
2021-03-06T19:27:48.758,3,3,3,3,5.33,0.45,8.11,-0.06,0,-0.19,-3.06,32.94,171.81,0,0.01,-0.08
2021-03-06T19:27:48.789,3,3,3,3,5.34,0.44,8.12,-0.06,0.13,0.06,-3.06,32.94,171.81,0,0,-0.07
2021-03-06T19:27:48.820,3,3,3,3,5.32,0.44,8.14,-0.13,-0.06,-0.06,-3.06,32.94,171.81,0,0,-0.06
2021-03-06T19:27:48.850,3,3,3,3,5.31,0.47,8.13,-0.06,-0.13,-0.06,-3.06,32.94,171.81,-0.01,0.03,-0.07
2021-03-06T19:27:48.883,3,3,3,3,5.33,0.44,8.14,0,0,0.06,-3.06,32.94,171.81,0,0,-0.07
2021-03-06T19:27:48.909,3,3,3,3,5.32,0.46,8.11,0,-0.06,0.06,-3.06,32.94,171.81,0,0.02,-0.09
2021-03-06T19:27:48.936,3,3,3,3,5.32,0.46,8.18,0,0,0,-3.06,32.94,171.81,0,0.02,-0.08
2021-03-06T19:27:48.964,3,3,3,3,5.33,0.44,8.13,0,-0.06,0,-3.06,32.94,171.81,0,0.02,-0.07
2021-03-06T19:27:49.000,3,3,3,3,5.32,0.44,8.14,0.06,0,-0.06,-3.06,32.94,171.81,0,0.01,-0.05
2021-03-06T19:27:49.034,3,3,3,3,5.32,0.47,8.17,-0.06,0.06,-0.06,-3.06,32.94,171.81,0,0.03,-0.04
2021-03-06T19:27:49.061,3,3,3,3,5.33,0.45,8.11,0,-0.19,0.06,-3.06,32.94,171.81,0,0.01,-0.1
2021-03-06T19:27:49.091,3,3,3,3,5.37,0.46,8.18,0,0.06,-0.06,-3.06,32.94,171.81,0.03,0.02,-0.03
2021-03-06T19:27:49.121,3,3,3,3,5.32,0.53,8.16,0.88,0.13,-0.13,-3.06,32.94,171.81,0,0.09,-0.04
2021-03-06T19:27:49.150,3,3,3,3,5.33,0.46,8.16,0.13,-0.06,0,-3.06,32.94,171.81,0,0.01,-0.05
2021-03-06T19:27:49.180,3,3,3,3,5.34,0.47,8.17,0.06,0,0.06,-3.06,32.94,171.81,0,0.02,-0.04
2021-03-06T19:27:49.212,3,3,3,3,5.33,0.45,8.13,0.06,-0.19,-0.06,-3.06,32.94,171.81,0,0,-0.08
2021-03-06T19:27:49.245,3,3,3,3,5.34,0.48,8.16,0,0.06,0,-3.06,32.94,171.81,0,0.05,-0.03
2021-03-06T19:27:49.276,3,3,3,3,5.32,0.45,8.13,0.06,0.06,-0.06,-3.06,32.94,171.81,0.02,0.01,-0.06
2021-03-06T19:27:49.307,3,3,3,3,5.34,0.47,8.14,0.06,0.25,-0.06,-3.06,32.94,171.81,0,0.02,-0.06
2021-03-06T19:27:49.336,3,3,3,3,5.35,0.44,8.14,-0.06,0.13,-0.13,-3.06,32.94,171.81,0.01,0,-0.07
2021-03-06T19:27:49.369,3,3,3,3,5.33,0.46,8.12,0.06,0.13,0.06,-3.06,32.94,171.81,0,0.02,-0.09
2021-03-06T19:27:49.398,3,3,3,3,5.31,0.46,8.13,0.13,-0.25,0.06,-3.06,32.94,171.81,-0.01,0.01,-0.08
2021-03-06T19:27:49.426,3,3,3,3,5.33,0.47,8.16,-0.06,0,-0.06,-3.06,32.94,171.81,0,0.03,-0.05
2021-03-06T19:27:49.455,3,3,3,3,5.35,0.47,8.13,-0.06,-0.13,0,-3.06,32.94,171.81,0.02,0.02,-0.07
2021-03-06T19:27:49.485,3,3,3,3,5.33,0.46,8.14,0.06,0,0,-3.06,32.94,171.81,0,0.01,-0.06
2021-03-06T19:27:49.527,3,3,3,3,5.33,0.48,8.13,0.06,0.06,0,-3.06,32.94,171.81,0,0.04,-0.08
2021-03-06T19:27:49.553,3,3,3,3,5.32,0.46,8.14,0,-0.19,-0.06,-3.06,32.94,171.81,0,0.01,-0.07
2021-03-06T19:27:49.580,3,3,3,3,5.31,0.44,8.12,-0.13,0.06,0,-3.06,32.94,171.81,0,0.04,-0.06
2021-03-06T19:27:49.610,3,3,3,3,5.33,0.47,8.1,-0.13,0,0,-3.06,32.94,171.81,0,0,-0.07
2021-03-06T19:27:49.641,3,3,3,3,5.34,0.49,8.16,0.06,0.06,0.06,-3.06,32.94,171.81,0.01,0.05,-0.04
2021-03-06T19:27:49.673,3,3,3,3,5.34,0.45,8.12,0,0.25,-0.13,-3.06,32.94,171.81,0,0.01,-0.08
2021-03-06T19:27:49.700,3,3,3,3,5.33,0.44,8.12,0.13,-0.06,0,-3.06,32.94,171.81,0,0,-0.08
2021-03-06T19:27:49.730,3,3,3,3,5.34,0.48,8.15,-0.19,0,0.06,-3.06,32.94,171.81,0,0.03,-0.06
2021-03-06T19:27:49.760,3,3,3,3,5.31,0.48,8.13,0,-0.13,0,-3.06,32.94,171.81,-0.01,0.03,-0.07
2021-03-06T19:27:49.789,3,3,3,3,5.33,0.45,8.14,0,-0.06,0,-3.06,32.94,171.81,0,0.01,-0.06
2021-03-06T19:27:49.821,3,3,3,3,5.33,0.45,8.12,-0.13,0.06,-0.13,-3.06,32.94,171.81,0,0.01,-0.08
2021-03-06T19:27:49.848,3,3,3,3,5.33,0.46,8.12,0,0,-0.06,-3.06,32.94,171.81,0,0.02,-0.08
2021-03-06T19:27:49.875,3,3,3,3,5.32,0.45,8.12,-0.06,0.06,0,-3.06,32.94,171.81,0,0,-0.05
2021-03-06T19:27:49.902,3,3,3,3,5.33,0.44,8.15,-0.06,-0.06,0,-3.06,32.94,171.81,0,-0.01,-0.13
2021-03-06T19:27:49.935,3,3,3,3,5.31,0.42,8.11,0.19,0.13,-0.06,-3.06,32.94,171.81,-0.02,0.01,-0.04
2021-03-06T19:27:50.000,3,3,3,3,5.33,0.46,8.15,0.31,0,0,-3.06,32.94,171.81,0,0.02,-0.06
2021-03-06T19:27:50.027,3,3,3,3,5.33,0.48,8.17,0.5,0.19,0,-3.06,32.94,171.81,0,0.04,-0.04
2021-03-06T19:27:50.057,3,3,3,3,5.33,0.49,8.17,0.19,0.06,-0.13,-3.06,32.94,171.81,0,0.04,-0.04
2021-03-06T19:27:50.087,3,3,3,3,5.33,0.5,8.13,-0.19,-0.13,0.06,-3.06,32.94,171.81,0,0.05,-0.07
2021-03-06T19:27:50.116,3,3,3,3,5.33,0.47,8.11,-0.25,0,0,-3.06,32.94,171.81,0,0.02,-0.1
2021-03-06T19:27:50.148,3,3,3,3,5.33,0.49,8.14,-0.19,0,0,-3.06,32.94,171.81,0,0.04,-0.06
2021-03-06T19:27:50.175,3,3,3,3,5.32,0.47,8.11,-0.13,0.19,0.06,-3.06,32.94,171.81,0,0.02,-0.1
2021-03-06T19:27:50.202,3,3,3,3,5.35,0.47,8.13,-0.25,0.19,0,-3.06,32.94,171.81,0,0,-0.05
2021-03-06T19:27:50.229,3,3,3,3,5.33,0.45,8.11,0.06,0,0.06,-3.06,32.94,171.81,0.02,0,-0.07
2021-03-06T19:27:50.262,3,3,3,3,5.33,0.46,8.14,0.06,0.06,0.13,-3.06,32.94,171.81,0.01,0.01,-0.08
2021-03-06T19:27:50.295,3,3,3,3,5.35,0.43,8.13,0.06,-0.19,0.06,-3.06,32.94,171.81,0.01,0,-0.08
2021-03-06T19:27:50.322,3,3,3,3,5.33,0.46,8.14,0.31,-0.19,0.06,-3.06,32.94,171.81,0,0.01,-0.07
2021-03-06T19:27:50.352,3,3,3,3,5.32,0.49,8.19,0.06,-0.19,0.13,-3.06,32.94,171.81,0,0.05,-0.02
2021-03-06T19:27:50.382,3,3,3,3,5.34,0.46,8.14,-0.25,0,-0.06,-3.06,32.94,171.81,0,0.02,-0.06
2021-03-06T19:27:50.412,3,3,3,3,5.33,0.47,8.17,-0.37,0.06,0,-3.06,32.94,171.81,0,0.03,-0.04
2021-03-06T19:27:50.445,3,3,3,3,5.31,0.49,8.16,-0.19,-0.25,0.13,-3.06,32.94,171.81,-0.01,0.05,-0.04
2021-03-06T19:27:50.472,3,3,3,3,5.32,0.48,8.13,-0.31,0.06,0.19,-3.06,32.94,171.81,0,0.03,-0.08
2021-03-06T19:27:50.504,3,3,3,3,5.32,0.49,8.17,-0.19,-0.06,0.06,-3.06,32.94,171.81,0,0.02,-0.09
2021-03-06T19:27:50.536,3,3,3,3,5.34,0.46,8.12,-0.13,-0.06,0.06,-3.06,32.94,171.81,0.02,0.01,-0.06
2021-03-06T19:27:50.568,3,3,3,3,5.34,0.47,8.09,0.06,0,-0.19,-3.06,32.94,171.81,0.01,0.02,-0.12
2021-03-06T19:27:50.598,3,3,3,3,5.31,0.49,8.14,0,0.13,0,-3.06,32.94,171.81,-0.01,0.04,-0.06
2021-03-06T19:27:50.630,3,3,3,3,5.33,0.48,8.14,0.06,0.06,0,-3.06,32.94,171.81,0,0.03,-0.06
2021-03-06T19:27:50.659,3,3,3,3,5.31,0.45,8.15,0,0.06,-0.06,-3.06,32.94,171.81,-0.01,0.01,-0.06
2021-03-06T19:27:50.688,3,3,3,3,5.33,0.47,8.17,0.13,-0.19,0.06,-3.06,32.94,171.81,0,0.02,-0.04
2021-03-06T19:27:50.717,3,3,3,3,5.35,0.48,8.14,0,-0.19,-0.06,-3.06,32.94,171.81,0.01,0.04,-0.06
2021-03-06T19:27:50.747,3,3,3,3,5.34,0.47,8.13,0.06,-0.06,-0.06,-3.06,32.94,171.81,0.01,0.02,-0.08
2021-03-06T19:27:50.780,3,3,3,3,5.35,0.47,8.12,0.06,-0.06,0,-3.06,32.94,171.81,0.01,0.03,-0.04
2021-03-06T19:27:50.813,3,3,3,3,5.34,0.47,8.14,0.06,0,0.13,-3.06,32.94,171.81,-0.01,0.02,-0.08
2021-03-06T19:27:50.843,3,3,3,3,5.32,0.44,8.13,-0.13,-0.19,-0.13,-3.06,32.94,171.81,0,0.03,-0.06
2021-03-06T19:27:50.873,3,3,3,3,5.32,0.46,8.15,0.13,-0.13,-0.06,-3.06,32.94,171.81,0,0.02,-0.06
2021-03-06T19:27:50.903,3,3,3,3,5.34,0.48,8.15,0,-0.19,0.06,-3.06,32.94,171.81,0,0.04,-0.05
2021-03-06T19:27:50.935,3,3,3,3,5.33,0.49,8.14,0.06,0,0.06,-3.06,32.94,171.81,0,0.05,-0.06
2021-03-06T19:27:50.962,3,3,3,3,5.34,0.46,8.13,0.06,-0.13,0,-3.06,32.94,171.81,0,0.01,-0.07
2021-03-06T19:27:51.000,3,3,3,3,5.3,0.44,8.13,0.19,-0.06,0,-3.06,32.94,171.81,0,0.03,-0.06
2021-03-06T19:27:51.028,3,3,3,3,5.33,0.47,8.11,0.13,0.06,0,-3.06,32.94,171.81,0,0.02,-0.1
2021-03-06T19:27:51.060,3,3,3,3,5.32,0.47,8.12,0.06,0.13,0,-3.06,32.94,171.81,0,0.01,-0.06
2021-03-06T19:27:51.094,3,3,3,3,5.34,0.48,8.13,0.06,0.06,-0.06,-3.06,32.94,171.81,0,0.04,-0.08
2021-03-06T19:27:51.121,3,3,3,3,5.31,0.49,8.12,-0.13,0.25,-0.06,-3.06,32.94,171.81,-0.01,0.04,-0.09
2021-03-06T19:27:51.151,3,3,3,3,5.33,0.48,8.14,-0.06,0,-0.06,-3.06,32.94,171.81,0,0.04,-0.06
2021-03-06T19:27:51.180,3,3,3,3,5.32,0.48,8.15,-0.06,0.13,0.06,-3.06,32.94,171.81,0,0.04,-0.05
2021-03-06T19:27:51.210,3,3,3,3,5.32,0.46,8.16,-0.13,0,-0.06,-3.06,32.94,171.81,0,0.01,-0.05
2021-03-06T19:27:51.242,3,3,3,3,5.32,0.49,8.14,0.06,-0.06,0.13,-3.06,32.94,171.81,0,0.05,-0.06
2021-03-06T19:27:51.270,3,3,3,3,5.32,0.47,8.14,-0.25,0.06,0.06,-3.06,32.94,171.81,0,0.02,-0.07
2021-03-06T19:27:51.300,3,3,3,3,5.32,0.46,8.15,0.06,0.06,0,-3.06,32.94,171.81,0,0.01,-0.06
2021-03-06T19:27:51.330,3,3,3,3,5.12,0.48,7.96,0.5,0,-0.06,-3.06,32.94,171.81,-0.21,0.03,-0.25
2021-03-06T19:27:51.362,3,3,3,3,5.31,0.51,8.12,0.69,0,0.06,-3.12,32.94,171.75,0,0.02,-0.05
2021-03-06T19:27:51.397,3,3,3,3,5.32,0.5,8.15,-0.19,-0.13,0.06,-3.12,32.94,171.75,0,0.05,-0.05
2021-03-06T19:27:51.424,3,3,3,3,5.34,0.48,8.09,-0.13,0.13,0,-3.12,32.94,171.81,-0.34,0.54,-0.13
2021-03-06T19:27:51.454,3,3,3,3,5.67,-0.13,8.18,-0.37,0.19,3.62,-3.06,32.94,171.75,0.01,-0.03,-0.1
2021-03-06T19:27:51.481,3,3,3,3,5.35,0.47,8.12,0.06,0.25,0,-3.06,32.94,171.75,0,0.07,-0.06
2021-03-06T19:27:51.510,3,3,3,3,5.37,0.45,8.09,0.37,0.25,0.06,-3.06,32.94,171.69,0.12,-0.01,-0.01
2021-03-06T19:27:51.545,3,3,3,3,5.34,0.53,8.19,-0.06,0,0,-3.12,32.94,171.69,0,0.07,-0.01
2021-03-06T19:27:51.572,3,3,3,3,5.34,0.46,8.14,-0.31,0.13,-0.06,-3.12,32.94,171.69,0,0,-0.08
2021-03-06T19:27:51.602,3,3,3,3,5.32,0.45,8.06,-0.25,0,0.13,-3.12,32.94,171.69,0,0,-0.14
2021-03-06T19:27:51.633,3,3,3,3,5.34,0.49,8.1,0.06,-0.06,0.06,-3.12,32.94,171.69,0,0.03,-0.11
2021-03-06T19:27:51.663,3,3,3,3,5.33,0.51,8.15,0,0.13,0,-3.12,32.94,171.69,0,0.05,-0.06
2021-03-06T19:27:51.692,3,3,3,3,5.33,0.51,8.17,0,0.13,0.06,-3.12,32.94,171.69,0,0.06,-0.03
2021-03-06T19:27:51.722,3,3,3,3,5.33,0.49,8.12,-0.19,-0.06,0.06,-3.12,32.94,171.69,0,0.03,-0.09
2021-03-06T19:27:51.751,3,3,3,3,5.33,0.48,8.11,-0.25,0,-0.06,-3.12,32.94,171.69,0,0.03,-0.09
2021-03-06T19:27:51.781,3,3,3,3,5.32,0.48,8.16,0.06,0.13,0.19,-3.12,32.94,171.69,0,0.03,-0.04
2021-03-06T19:27:51.810,3,3,3,3,5.31,0.46,8.15,0.13,0.06,-0.13,-3.12,32.94,171.69,-0.01,0,-0.06
2021-03-06T19:27:51.839,3,3,3,3,5.32,0.49,8.17,0.13,-0.13,-0.06,-3.12,32.94,171.69,0,0.04,-0.03
2021-03-06T19:27:51.866,3,3,3,3,5.32,0.45,8.19,0.06,-0.06,0,-3.12,32.94,171.69,0.01,0.04,-0.17
2021-03-06T19:27:51.894,3,3,3,3,5.35,0.43,8.11,0.44,0.19,0,-3.12,32.94,171.69,0,0.02,-0.08
2021-03-06T19:27:51.926,3,3,3,3,5.36,0.5,8.11,0.13,0.06,-0.06,-3.12,32.94,171.69,0.01,0.06,-0.09
2021-03-06T19:27:51.957,3,3,3,3,5.33,0.53,8.16,0.19,0.06,0,-3.12,32.94,171.69,0,0.08,-0.04
2021-03-06T19:27:52.000,3,3,3,3,5.3,0.5,8.21,0.06,0.06,0.06,-3.12,32.94,171.69,-0.02,0.05,0
2021-03-06T19:27:52.033,3,3,3,3,5.28,0.44,8.19,0.37,0.31,-0.06,-3.12,32.94,171.69,-0.05,0,-0.02
2021-03-06T19:27:52.061,3,3,3,3,5.31,0.46,8.16,0.06,-0.06,0,-3.12,32.94,171.69,-0.02,0.01,-0.04
2021-03-06T19:27:52.090,3,3,3,3,5.32,0.46,8.15,-0.06,0,-0.13,-3.12,32.94,171.69,-0.01,0.01,-0.05
2021-03-06T19:27:52.117,3,3,3,3,5.32,0.45,8.13,-0.06,0.06,-0.06,-3.12,32.94,171.69,0,0.02,-0.07
2021-03-06T19:27:52.146,3,3,3,3,5.34,0.51,8.12,0,0.06,-0.13,-3.12,32.94,171.69,0,0.03,-0.09
2021-03-06T19:27:52.261,3,3,3,3,5.32,0.5,8.1,0,0.19,-0.06,-3.19,32.94,171.75,-0.01,0.02,-0.08
2021-03-06T19:27:52.292,3,3,3,3,5.32,0.47,8.13,0.44,0,-0.06,-3.19,32.94,171.75,-0.01,0.01,-0.07
2021-03-06T19:27:52.319,3,3,3,3,5.25,0.56,8.2,1.31,0.19,0.13,-3.19,32.94,171.69,-0.08,0.1,-0.01
2021-03-06T19:27:52.351,3,3,3,3,5.33,0.52,8.13,-0.06,0.13,0,-3.19,32.94,171.69,0,0.05,-0.06
2021-03-06T19:27:52.383,3,3,3,3,5.34,0.49,8.13,-0.19,0.06,0.13,-3.19,32.94,171.69,0,0.04,-0.07
2021-03-06T19:27:52.416,3,3,3,3,5.34,0.48,8.12,-0.25,0,0.19,-3.19,32.94,171.69,0,0.01,-0.08
